,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-07-01 07:00:00,84.18511190840331,113.54216962747407,0.0,0.0,24.300212187971766,0.0,0.3574874674305053,5.0568455310989675,0.0,5.0568455310989675,0.0,0.0,0.0,0.0,0.0,0.0,57.933589415919975,89.24195743950229,5.056845531098972,1.4210854715202004e-14,35.74874674305053,57.933589415919975,59.43366381618864,-23.68491707313811,0.0,0.0,100.0,1000.0
2023-07-01 08:00:00,91.95535438012809,97.6123982963585,0.09261959773444287,0.0,0.0,20.655089102047768,0.15000000000000002,26.404752616012633,0.0,5.657043916230421,20.655089102047768,0.0,0.09261959773444287,0.0,0.0,0.0,58.06321843390451,118.36010699614071,5.657043916230421,0.0,15.000000000000002,58.06321843390451,-6.191674279090995,21.191674279090996,0.0,0.0,100.0,1000.0
2023-07-01 09:00:00,96.18200380554617,84.50960626549364,0.14351502676505173,0.0,0.0,0.0,0.15000000000000002,0.14351502676505173,11.672397540052529,0.0,0.0,0.0,0.14351502676505173,0.0,0.0,0.0,58.01192613407216,84.6531212922587,0.0,0.0,15.000000000000002,58.01192613407216,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 10:00:00,103.60707089956104,144.77807347465912,0.0,0.0,19.851145593664313,0.0,0.31950047839247586,21.319856981433777,0.0,21.319856981433777,0.0,0.0,0.0,0.0,0.0,0.0,58.0677134732858,124.92692788099481,21.319856981433773,0.0,31.950047839247585,58.0677134732858,51.298551200278254,-19.34850336103067,0.0,0.0,100.0,1000.0
2023-07-01 11:00:00,103.62499628078655,123.24426141289645,0.0,0.0,0.1467251780836098,0.0,0.3207533067253771,19.47253995402629,0.0,19.47253995402629,0.0,0.0,0.0,0.0,0.0,0.0,58.0889287471772,123.09753623481284,19.47253995402629,0.0,32.07533067253771,58.0889287471772,32.21834068613635,-0.14301001359864074,0.0,0.0,100.0,1000.0
2023-07-01 12:00:00,93.50166607645303,95.98178438628484,0.0,0.0,0.0,11.744767564331635,0.18195201507292622,14.224885874163444,0.0,2.480118309831809,11.744767564331635,0.0,0.0,0.0,0.0,0.0,58.08027084782337,107.72655195061648,2.480118309831809,0.0,18.195201507292623,58.08027084782337,6.1453242360164815,12.049877271276141,0.0,0.0,100.0,1000.0
2023-07-01 13:00:00,86.55963174564624,84.37476895945144,0.0,0.0,0.0,3.1807484042566734,0.15000000000000002,3.1807484042566734,2.184862786194799,0.0,3.1807484042566734,0.0,0.0,0.0,0.0,0.0,58.19404934408524,87.55551736370812,0.0,0.0,15.000000000000002,58.19404934408524,11.736620993803257,3.263379006196745,0.0,0.0,100.0,1000.0
2023-07-01 14:00:00,83.91322314744502,80.86969564937797,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,3.04352749806705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36514568267112,80.86969564937797,0.0,0.0,15.000000000000002,58.36514568267112,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 15:00:00,83.84442904160537,120.78594132961412,0.0,0.0,1.8659210867426461,0.0,0.16593240670175524,35.07559120126613,0.0,35.07559120126613,0.0,0.0,0.0,0.0,0.0,0.0,58.558733894535884,118.92002024287149,35.07559120126612,-1.4210854715202004e-14,16.593240670175526,58.558733894535884,18.411915579787827,-1.8186749096123016,0.0,0.0,100.0,1000.0
2023-07-01 16:00:00,91.96392224603697,88.14386458084404,0.0,0.0,0.0,1.5860323856567942,0.15000000000000002,1.5860323856567942,3.820057665192934,0.0,1.5860323856567942,0.0,0.0,0.0,0.0,0.0,58.653082313849744,89.72989696650083,0.0,0.0,15.000000000000002,58.653082313849744,13.372765106610158,1.6272348933898435,0.0,0.0,100.0,1000.0
2023-07-01 17:00:00,101.25339132475632,13.855514442433838,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,87.39787688232249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.108668003771314,13.85551444243383,-8.881784197001252e-15,0.0,15.000000000000002,58.108668003771314,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 18:00:00,100.18301390710805,7.523554390145536,0.022105263157895575,0.0,0.0,0.0,0.15000000000000002,0.022105263157895575,92.65945951696251,0.0,0.0,0.0,0.022105263157895575,0.0,0.0,0.0,57.57905552109251,7.5456596533034315,0.0,0.0,15.000000000000002,57.57905552109251,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 19:00:00,88.76365841085313,0.0,0.3591516998499936,0.0,0.0,0.0,0.15000000000000002,0.3591516998499936,88.76365841085313,0.0,0.0,0.0,0.3591516998499936,0.0,0.0,0.0,57.25425020463482,0.3591516998499884,-5.218048215738236e-15,0.0,15.000000000000002,57.25425020463482,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 20:00:00,83.83668767428163,0.0,0.2265590711105559,0.0,0.0,0.0,0.15000000000000002,0.2265590711105559,83.83668767428162,0.0,0.0,0.0,0.2265590711105559,0.0,0.0,0.0,57.07121741026954,0.2265590711105716,1.5709655798445965e-14,0.0,15.000000000000002,57.07121741026954,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 21:00:00,75.08443718437927,0.0,7.915757283028496,0.0,0.0,0.0,0.15000000000000002,7.915757283028496,75.08443718437927,0.0,0.0,0.0,7.915757283028496,0.0,0.0,0.0,56.68911596925834,7.915757283028498,1.7763568394002505e-15,0.0,15.000000000000002,56.68911596925834,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 22:00:00,54.292895699493535,0.0,10.529446240677542,0.0,0.0,0.0,0.15000000000000002,10.529446240677542,54.292895699493535,0.0,0.0,0.0,10.529446240677542,0.0,0.0,0.0,56.99501685783619,10.529446240677537,-5.329070518200751e-15,0.0,15.000000000000002,56.99501685783619,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-01 23:00:00,40.072906217370175,0.0,0.12315789473683557,0.0,0.0,0.0,0.15000000000000002,0.12315789473683557,40.072906217370175,0.0,0.0,0.0,0.12315789473683557,0.0,0.0,0.0,57.32296915826377,0.1231578947368348,-7.632783294297951e-16,0.0,15.000000000000002,57.32296915826377,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 00:00:00,31.539273533842994,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,31.539273533842994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80808319461891,0.0,0.0,0.0,15.000000000000002,57.80808319461891,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 01:00:00,28.69006229332162,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.69006229332162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92293577188493,0.0,0.0,0.0,15.000000000000002,57.92293577188493,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 02:00:00,28.13195612743361,0.0,0.14850140466108996,0.0,0.0,0.0,0.15000000000000002,0.14850140466108996,28.13195612743361,0.0,0.0,0.0,0.14850140466108996,0.0,0.0,0.0,58.32217850384255,0.14850140466108996,0.0,0.0,15.000000000000002,58.32217850384255,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 03:00:00,27.683922910250892,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,27.683922910250892,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,58.54648229099694,0.032842105263156895,7.494005416219807e-16,0.0,15.000000000000002,58.54648229099694,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 04:00:00,28.259567186568574,0.6680912588553932,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,27.591475927713184,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.63627212162821,0.6845123114869693,-1.9984014443252818e-15,0.0,15.000000000000002,58.63627212162821,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 05:00:00,35.87300207083719,6.451563618104956,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,29.421438452732232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27260092011684,6.451563618104956,0.0,0.0,15.000000000000002,58.27260092011684,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 06:00:00,57.027042453648505,66.57470848313613,7.748535143665069,0.0,0.9202467925364974,0.0,0.15785765028916127,16.3759543806162,0.0,8.627419236951132,0.0,0.0,7.748535143665069,0.0,0.0,0.0,58.1392206257159,73.40299683426471,8.627419236951141,0.0,15.785765028916126,58.1392206257159,16.68271065224846,-0.8969456233323339,0.0,0.0,100.0,1000.0
2023-07-02 07:00:00,84.91010970425452,205.43765992478612,0.0,6.912034186997117,83.83318705907493,0.0,0.873678647543374,29.78232897445956,0.0,21.620627094488665,0.0,8.161701879970893,0.0,0.0,8.161701879970893,8.161701879970893,57.732420945904806,114.69243867871408,21.62062709448867,-2.842170943040401e-14,87.3678647543374,57.732420945904806,169.07834810780776,-81.71048335347035,0.0,0.0,100.0,1000.0
2023-07-02 08:00:00,103.58069379316639,308.14881018684383,0.0,163.3418043694445,12.574786386072661,0.0,0.9810517971315061,28.651525638160305,0.0,28.651525638160305,0.0,0.0,0.0,0.0,0.0,0.0,57.22174301181194,132.23221943132668,28.651525638160294,-5.684341886080802e-14,98.10517971315062,57.22174301181194,110.361565396646,-12.256385683495381,0.0,0.0,100.0,1000.0
2023-07-02 09:00:00,115.12318167478078,278.5831744875673,0.0,80.65081980063466,1.8862136453388862,0.0,0.9971577695697259,80.92295936681299,0.0,80.92295936681299,0.0,0.0,0.0,0.0,0.0,0.0,57.24034694734757,196.04614104159378,80.922959366813,0.0,99.71577695697259,57.24034694734757,101.55423060612165,-1.8384536491490593,0.0,0.0,100.0,1000.0
2023-07-02 10:00:00,121.34800466376466,181.83478285366058,0.0,10.375527749696277,0.28293194976818625,0.0,0.9995736654354589,49.82831849043148,0.0,49.82831849043148,0.0,0.0,0.0,0.0,0.0,0.0,56.973663900501606,171.17632315419613,49.82831849043147,-2.842170943040401e-14,99.95736654354589,56.973663900501606,100.23313449634252,-0.27576795279662747,0.0,0.0,100.0,1000.0
2023-07-02 11:00:00,107.48560108868152,240.5915262959984,0.0,78.96235733740058,0.04243979028199355,0.0,0.9999360498153188,54.101128079634336,0.0,54.101128079634336,0.0,0.0,0.0,0.0,0.0,0.0,56.715425047886015,161.58672916831586,54.101128079634336,-5.684341886080802e-14,99.99360498153187,56.715425047886015,100.03497017232341,-0.041365190791538,0.0,0.0,100.0,1000.0
2023-07-02 12:00:00,87.19723819641216,349.5544904864726,0.0,206.5494466987777,0.006365968493179036,0.0,0.9999904074722978,55.80143962278963,0.0,55.80143962278963,0.0,0.0,0.0,0.0,0.0,0.0,56.55299247543928,142.9986778192018,55.80143962278963,-5.684341886080802e-14,99.99904074722978,56.55299247543928,100.00524552580065,-0.006204778570861436,0.0,0.0,100.0,1000.0
2023-07-02 13:00:00,75.53327281346706,340.97382728214745,0.0,200.58797661176874,0.0009548952728699357,0.0,0.9999985611208446,64.85162296163867,0.0,64.85162296163867,0.0,0.0,0.0,0.0,0.0,0.0,56.51167591073334,140.38489577510575,64.85162296163868,1.1368683772161603e-13,99.99985611208446,56.51167591073334,100.00078682886901,-0.0009307167845520325,0.0,0.0,100.0,1000.0
2023-07-02 14:00:00,65.14806170195382,282.75033008243264,0.0,115.11979436046714,0.00014323429091114785,0.0,0.9999997841681267,102.48233078572076,0.0,102.48233078572076,0.0,0.0,0.0,0.0,0.0,0.0,56.80817750880941,167.63039248767458,102.48233078572076,0.0,99.99997841681267,56.80817750880941,100.00011802433033,-0.00013960751766717294,0.0,0.0,100.0,1000.0
2023-07-02 15:00:00,62.58599646631365,196.34762013375337,0.0,69.36117512299931,2.148514363169192e-05,0.0,0.999999967625219,64.40042705929673,0.0,64.40042705929673,0.0,0.0,0.0,0.0,0.0,0.0,56.77928535065969,126.98642352561038,64.40042705929673,5.684341886080802e-14,99.9999967625219,56.77928535065969,100.00001770364955,-2.09411276443916e-05,0.0,0.0,100.0,1000.0
2023-07-02 16:00:00,69.93118018155408,100.84110439669864,0.0,0.0,0.0,44.524944953598,0.4737867117273791,75.43486916874257,0.0,30.90992421514456,44.524944953598,0.0,0.0,0.0,0.0,0.0,56.840835985504675,145.36604935029663,30.909924215144542,0.0,47.37867117273791,56.840835985504675,1.6970415225632323,45.68162965017468,0.0,0.0,100.0,1000.0
2023-07-02 17:00:00,83.91350677534128,24.509766920015903,0.0,0.0,0.0,32.23132702555914,0.15000000000000002,32.23132702555914,59.40373985532537,0.0,32.23132702555914,0.0,0.0,0.0,0.0,0.0,56.89869531789414,56.741093945575045,0.0,0.0,15.000000000000002,56.89869531789414,-18.068643787200855,33.068643787200855,0.0,0.0,100.0,1000.0
2023-07-02 18:00:00,91.56097599242996,7.4885365930109264,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,84.07243939941904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83223678217665,7.48853659301092,-6.217248937900877e-15,0.0,15.000000000000002,56.83223678217665,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 19:00:00,85.96740197478151,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,85.96740197478151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.575052308539064,0.0,0.0,0.0,15.000000000000002,56.575052308539064,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 20:00:00,80.65145152087322,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,80.65145152087322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.740682486528605,0.0,0.0,0.0,15.000000000000002,56.740682486528605,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 21:00:00,66.29178529716835,0.0,2.5578947368421128,0.0,0.0,0.0,0.15000000000000002,2.5578947368421128,66.29178529716833,0.0,0.0,0.0,2.5578947368421128,0.0,0.0,0.0,57.00108326146811,2.5578947368421296,1.687538997430238e-14,0.0,15.000000000000002,57.00108326146811,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 22:00:00,45.3252308368206,0.0,1.5641357860839584,0.0,0.0,0.0,0.15000000000000002,1.5641357860839584,45.3252308368206,0.0,0.0,0.0,1.5641357860839584,0.0,0.0,0.0,57.23523167467949,1.564135786083959,6.661338147750939e-16,0.0,15.000000000000002,57.23523167467949,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-02 23:00:00,32.043310903173555,0.0,1.7640716388048923,0.0,0.0,0.0,0.15000000000000002,1.7640716388048923,32.043310903173555,0.0,0.0,0.0,1.7640716388048923,0.0,0.0,0.0,57.69355183862188,1.764071638804893,6.661338147750939e-16,0.0,15.000000000000002,57.69355183862188,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 00:00:00,28.4170420516009,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.4170420516009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86388061744378,0.0,0.0,0.0,15.000000000000002,57.86388061744378,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 01:00:00,26.463897245444965,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,26.46389724544497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.074335056036084,-3.552713678800501e-15,-3.552713678800501e-15,0.0,15.000000000000002,58.074335056036084,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 02:00:00,26.857861666070242,0.0,0.16492245729266805,0.0,0.0,0.0,0.15000000000000002,0.16492245729266805,26.857861666070242,0.0,0.0,0.0,0.16492245729266805,0.0,0.0,0.0,58.28061554046451,0.1649224572926684,3.608224830031759e-16,0.0,15.000000000000002,58.28061554046451,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 03:00:00,30.848157506603876,0.0,0.25862110786570985,0.0,0.0,0.0,0.15000000000000002,0.25862110786570985,30.848157506603876,0.0,0.0,0.0,0.25862110786570985,0.0,0.0,0.0,58.35110217197999,0.2586211078657108,9.43689570931383e-16,0.0,15.000000000000002,58.35110217197999,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 04:00:00,48.44206351684654,17.33021527231476,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,31.111848244531778,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.245072983578396,17.34663632494634,0.0,0.0,15.000000000000002,58.245072983578396,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 05:00:00,70.39956186998076,41.80986491320827,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.589696956772485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88767144814231,41.80986491320827,0.0,0.0,15.000000000000002,57.88767144814231,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 06:00:00,78.8546607532693,123.91885455545504,0.0,0.0,40.87227007283995,0.0,0.4990045306695754,4.191923729345797,0.0,4.191923729345797,0.0,0.0,0.0,0.0,0.0,0.0,57.64684958908661,83.0465844826151,4.1919237293458025,-1.4210854715202004e-14,49.90045306695754,57.64684958908661,89.73781414750366,-39.83736108054612,0.0,0.0,100.0,1000.0
2023-07-03 07:00:00,81.96289119747442,132.3744663172046,6.54654639300107,0.0,29.261844513501835,0.0,0.7488705691408737,27.696276999229408,0.0,21.14973060622834,0.0,0.0,6.54654639300107,0.0,0.0,0.0,57.28879168841177,109.65916819670383,21.149730606228346,0.0,74.88705691408737,57.28879168841177,103.40797497637526,-28.52091806228789,0.0,0.0,100.0,1000.0
2023-07-03 08:00:00,79.25285100116946,265.91540538232607,0.0,132.39247970179198,24.99819747266807,0.0,0.962330585371131,29.27187720669663,0.0,29.27187720669663,0.0,0.0,0.0,0.0,0.0,0.0,56.76964786280234,108.52472820786609,29.27187720669663,-1.1368683772161603e-13,96.23305853711311,56.76964786280234,120.598287512815,-24.365228975701896,0.0,0.0,100.0,1000.0
2023-07-03 09:00:00,78.63876216043961,254.22884173947517,0.0,133.63413001410615,3.74971257714518,0.0,0.9943495878056696,38.2062369877842,0.0,38.2062369877842,0.0,0.0,0.0,0.0,0.0,0.0,56.36219168094066,116.84499914822382,38.20623698778421,2.842170943040401e-14,99.43495878056696,56.36219168094066,103.08972651472473,-3.6547677341577725,0.0,0.0,100.0,1000.0
2023-07-03 10:00:00,86.28139357302942,287.492986425983,0.0,131.73271922125883,0.562456503089035,0.0,0.9991524381708504,68.91641712860577,0.0,63.30064842878074,0.0,5.615768699825027,0.0,0.0,5.615768699825027,5.615768699825027,56.26579364018915,155.1978107016352,63.30064842878076,-5.684341886080802e-14,99.91524381708504,56.26579364018915,100.46345860343597,-0.5482147863509255,0.0,0.0,100.0,1000.0
2023-07-03 11:00:00,89.73966351396655,248.00142709277935,0.0,101.16828374598988,0.0843684668350016,0.0,0.9998728657256276,57.00911136598794,0.0,57.00911136598794,0.0,0.0,0.0,0.0,0.0,0.0,56.03703549151058,146.74877487995448,57.009111365987934,0.0,99.98728657256277,56.03703549151058,100.06951878210553,-0.08223220954276655,0.0,0.0,100.0,1000.0
2023-07-03 12:00:00,79.18148389204968,220.49542563587852,0.0,56.896472577354224,0.012655269831107279,0.0,0.9999809298588441,84.40481389664347,0.0,84.40481389664347,0.0,0.0,0.0,0.0,0.0,0.0,56.11212077000107,163.58629778869317,84.40481389664349,2.842170943040401e-14,99.99809298588441,56.11212077000107,100.0104278171266,-0.012334831242185373,0.0,0.0,100.0,1000.0
2023-07-03 13:00:00,70.25873170408359,257.72810326299884,0.0,99.08338527924184,0.0018982904702996449,0.0,0.9999971394788266,88.38408798920315,0.0,74.44064911569062,0.0,13.943438873512532,0.0,0.0,13.943438873512532,13.943438873512532,56.28804840645968,158.64281969328675,74.44064911569063,-5.684341886080802e-14,99.99971394788267,56.28804840645968,100.00156417256474,-0.0018502246820730761,0.0,0.0,100.0,1000.0
2023-07-03 14:00:00,66.06150593041144,149.17548546510554,0.0,21.945983939621115,0.0002847435704461118,0.0,0.999999570921824,61.16771085150255,0.0,61.16771085150255,0.0,0.0,0.0,0.0,0.0,0.0,56.22745282808238,127.22921678191399,61.16771085150255,-2.842170943040401e-14,99.9999570921824,56.22745282808238,100.00023462588462,-0.0002775337022171698,0.0,0.0,100.0,1000.0
2023-07-03 15:00:00,68.29863541685468,123.38964876212809,0.0,0.0,0.0,1.0650351250729786,0.9874121647656993,56.1560484703464,0.0,55.09101334527342,1.0650351250729786,0.0,0.0,0.0,0.0,0.0,56.1028746710726,124.45468388720107,55.09101334527341,-1.4210854715202004e-14,98.74121647656993,56.1028746710726,97.64851349403475,1.0927029825351866,0.0,0.0,100.0,1000.0
2023-07-03 16:00:00,77.94214557991046,93.06192900137854,0.0,0.0,0.0,83.35812570150765,0.15000000000000002,98.47790912297573,0.0,15.119783421468085,83.35812570150765,0.0,0.0,0.0,0.0,0.0,56.5022395484126,176.4200547028862,15.1197834214681,0.0,15.000000000000002,56.5022395484126,-70.52363244013995,85.52363244013995,0.0,0.0,100.0,1000.0
2023-07-03 17:00:00,90.81267051707067,31.354660322309535,1.3610308297111342,0.0,0.0,0.0,0.15000000000000002,1.3610308297111342,59.458010194761144,0.0,0.0,0.0,1.3610308297111342,0.0,0.0,0.0,56.75578420505607,32.71569115202067,0.0,0.0,15.000000000000002,56.75578420505607,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 18:00:00,95.28388139340706,1.5256034024097214,2.0379389607366476,0.0,0.0,0.0,0.15000000000000002,2.0379389607366476,93.75827799099736,0.0,0.0,0.0,2.0379389607366476,0.0,0.0,0.0,56.46304228914599,3.563542363146354,-1.509903313490213e-14,0.0,15.000000000000002,56.46304228914599,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 19:00:00,89.63778034380624,0.0,0.7095387026377789,0.0,0.0,0.0,0.15000000000000002,0.7095387026377789,89.63778034380624,0.0,0.0,0.0,0.7095387026377789,0.0,0.0,0.0,56.65668171557898,0.7095387026377722,-6.661338147750939e-15,0.0,15.000000000000002,56.65668171557898,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 20:00:00,83.64767366078267,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,83.64767366078269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62519250043226,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,15.000000000000002,56.62519250043226,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 21:00:00,68.11192024197315,0.0,1.2789473684210564,0.0,0.0,0.0,0.15000000000000002,1.2789473684210564,68.11192024197315,0.0,0.0,0.0,1.2789473684210564,0.0,0.0,0.0,56.767496262224356,1.2789473684210577,1.3322676295501878e-15,0.0,15.000000000000002,56.767496262224356,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-07-03 22:00:00,45.95527754848381,0.0,1.5470831545050097,0.0,0.0,0.0,0.15000000000000002,1.5470831545050097,45.95527754848381,0.0,0.0,0.0,1.5470831545050097,0.0,0.0,0.0,56.999924511949736,1.5470831545050103,6.661338147750939e-16,0.0,15.000000000000002,56.999924511949736,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
