,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-06-30 19:00:00,89.82589625907929,0.0,0.022105263157895575,0.0,0.0,48.774560627750766,0.5573964148037883,48.79666589090866,89.82589625907929,0.0,48.774560627750766,0.0,0.022105263157895575,0.0,0.0,0.0,57.356352638486975,48.796665890908656,-7.105427357601002e-15,0.0,278.69820740189414,57.356352638486975,228.65656406535697,50.04164333653716,0.0,0.0,500.0,1000.0
2023-06-30 20:00:00,83.70207609612821,0.0,0.45585188688293654,0.0,0.0,64.54777412116043,0.40479235528156166,65.00362600804337,83.7020760961282,0.0,64.54777412116043,0.0,0.45585188688293654,0.0,0.0,0.0,57.0729450195148,65.00362600804337,0.0,0.0,202.39617764078082,57.0729450195148,136.17155871718788,66.22461892359294,0.0,0.0,500.0,1000.0
2023-06-30 21:00:00,68.38494048369387,0.0,12.74210526315791,0.0,0.0,72.4241538531349,0.23356653093837532,85.1662591162928,68.38494048369385,0.0,72.4241538531349,0.0,12.74210526315791,0.0,0.0,0.0,57.08840102545548,85.1662591162928,0.0,0.0,116.78326546918765,57.08840102545548,42.47765144778664,74.30561402140101,0.0,0.0,500.0,1000.0
2023-06-30 22:00:00,49.392532386557505,0.0,2.789644876654665,0.0,0.0,41.58401974020855,0.15000000000000002,44.37366461686321,49.392532386557505,0.0,41.58401974020855,0.0,2.789644876654665,0.0,0.0,0.0,57.288569632988704,44.37366461686321,0.0,0.0,75.00000000000001,57.288569632988704,32.33569595386433,42.66430404613568,0.0,0.0,500.0,1000.0
2023-06-30 23:00:00,38.70780500876656,0.0,0.15768173401559993,0.0,0.0,0.0,0.15000000000000002,0.15768173401559993,38.70780500876657,0.0,0.0,0.0,0.15768173401559993,0.0,0.0,0.0,57.398526244764646,0.15768173401558983,-1.0103029524088925e-14,0.0,75.00000000000001,57.398526244764646,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-01 00:00:00,30.25817855346115,0.0,1.657001183793034,0.0,0.0,0.0,0.15000000000000002,1.657001183793034,30.25817855346115,0.0,0.0,0.0,1.657001183793034,0.0,0.0,0.0,57.44375579546056,1.6570011837930352,1.1102230246251565e-15,0.0,75.00000000000001,57.44375579546056,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-01 01:00:00,28.186024923991056,0.0,0.04673684210526643,0.0,0.0,0.0,0.15000000000000002,0.04673684210526643,28.186024923991056,0.0,0.0,0.0,0.04673684210526643,0.0,0.0,0.0,57.6245410247704,0.04673684210526474,-1.6861512186494565e-15,0.0,75.00000000000001,57.6245410247704,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-01 02:00:00,28.207026481046498,0.0,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,28.207026481046498,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,57.72573137892062,0.023368421052634147,9.332812300755222e-16,0.0,75.00000000000001,57.72573137892062,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-01 03:00:00,28.613056584118336,0.0,0.023368421052633214,0.0,0.0,0.0,0.15000000000000002,0.023368421052633214,28.61305658411834,0.0,0.0,0.0,0.023368421052633214,0.0,0.0,0.0,57.909763636217484,0.023368421052630595,-2.6194324487249787e-15,0.0,75.00000000000001,57.909763636217484,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-01 04:00:00,33.02338356576077,1.3461751114752076,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,31.67720845428556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.940401426273375,1.3461751114752083,6.661338147750939e-16,0.0,75.00000000000001,57.940401426273375,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-01 05:00:00,47.339444958552455,36.09741276727375,0.44368567161037137,0.0,0.0,0.0,0.15000000000000002,0.44368567161037137,11.242032191278703,0.0,0.0,0.0,0.44368567161037137,0.0,0.0,0.0,58.179222588765604,36.54109843888413,0.0,0.0,75.00000000000001,58.179222588765604,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-01 06:00:00,66.9969023624444,65.67331639516902,0.17968715074480046,0.0,0.0,0.0,0.15000000000000002,0.17968715074480046,1.3235859672753776,0.0,0.0,0.0,0.17968715074480046,0.0,0.0,0.0,58.4094652849528,65.85300354591382,0.0,0.0,75.00000000000001,58.4094652849528,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-01 07:00:00,84.18511190840331,227.08433925494813,0.0,0.0,137.84238181544606,0.0,0.38545518411613,5.0568455310989675,0.0,5.0568455310989675,0.0,0.0,0.0,0.0,0.0,0.0,58.385398374431844,89.24195743950229,5.056845531098972,-1.9895196601282805e-13,192.727592058065,58.385398374431844,327.07972681344376,-134.35213475537876,0.0,0.0,500.0,1000.0
2023-07-01 08:00:00,91.95535438012809,195.224796592717,0.0,0.0,87.12026162156606,0.0,0.5342702279075073,16.149180591022787,0.0,16.149180591022787,0.0,0.0,0.0,0.0,0.0,0.0,58.42886579248162,108.10453497115087,16.149180591022784,8.526512829121202e-14,267.13511395375366,58.42886579248162,352.0494412828894,-84.91432732913574,0.0,0.0,500.0,1000.0
2023-07-01 09:00:00,96.18200380554617,169.0192125309873,0.0,0.0,54.93970503554079,0.0,0.6281161412042521,17.89750368990024,0.0,17.89750368990024,0.0,0.0,0.0,0.0,0.0,0.0,58.47977454425186,114.07950749544642,17.897503689900248,8.526512829121202e-14,314.05807060212607,58.47977454425186,367.6066712367142,-53.54860063458813,0.0,0.0,500.0,1000.0
2023-07-01 10:00:00,103.60707089956104,289.55614694931825,0.0,0.0,166.70406165209775,0.0,0.9128742440845604,19.24501439765951,0.0,19.24501439765951,0.0,0.0,0.0,0.0,0.0,0.0,58.51905037213966,122.85208529722055,19.245014397659517,-5.684341886080802e-14,456.4371220422802,58.51905037213966,618.9201425790153,-162.48302053673513,0.0,0.0,500.0,1000.0
2023-07-01 11:00:00,103.62499628078655,246.4885228257929,0.0,80.03661038470142,43.35437620627865,0.0,0.9869311366126841,19.47253995402629,0.0,19.47253995402629,0.0,0.0,0.0,0.0,0.0,0.0,58.540265646031074,123.09753623481284,19.47253995402629,-2.842170943040401e-14,493.46556830634205,58.540265646031074,535.7221871893497,-42.25661888300766,0.0,0.0,500.0,1000.0
2023-07-01 12:00:00,93.50166607645303,191.9635687725697,0.0,77.73387064607785,6.5031461758753775,0.0,0.9980396704919026,14.224885874163446,0.0,14.224885874163446,0.0,0.0,0.0,0.0,0.0,0.0,58.53160774667723,107.72655195061648,14.224885874163448,-2.842170943040401e-14,499.0198352459513,58.53160774667723,505.35831808300014,-6.3384828370488435,0.0,0.0,500.0,1000.0
2023-07-01 13:00:00,86.55963174564624,168.7495379189029,0.0,57.5855488911215,0.9754716956426982,0.0,0.9997059505737854,23.62888558649238,0.0,23.62888558649238,0.0,0.0,0.0,0.0,0.0,0.0,58.637310358517745,110.18851733213862,23.628885586492373,5.684341886080802e-14,499.85297528689273,58.637310358517745,500.8037474875539,-0.950772200661163,0.0,0.0,500.0,1000.0
2023-07-01 14:00:00,83.91322314744502,161.73939129875595,0.0,52.25398104821303,0.1463207491547702,0.0,0.9999558925860678,25.42586635394306,0.0,25.42586635394306,0.0,0.0,0.0,0.0,0.0,0.0,58.75739317720398,109.33908950138809,25.425866353943064,5.684341886080802e-14,499.9779462930339,58.75739317720398,500.1205621180729,-0.14261582503900172,0.0,0.0,500.0,1000.0
2023-07-01 15:00:00,83.84442904160537,241.57188265922824,0.0,131.1404767645101,0.021948112256428988,0.0,0.9999933838879101,26.56502874085678,0.0,26.56502874085678,0.0,0.0,0.0,0.0,0.0,0.0,58.88353395031104,110.40945778246214,26.565028740856775,-4.263256414560601e-13,499.99669194395506,58.88353395031104,500.0180843175971,-0.021392373642015627,0.0,0.0,500.0,1000.0
2023-07-01 16:00:00,91.96392224603697,176.28772916168808,0.0,60.56848921466749,0.0032922168358443787,0.0,0.9999990075831865,23.75202548414773,0.0,23.75202548414773,0.0,0.0,0.0,0.0,0.0,0.0,58.98611910727312,115.7159477301847,23.752025484147723,2.842170943040401e-14,499.99950379159327,58.98611910727312,500.002712647637,-0.0032088560437273372,0.0,0.0,500.0,1000.0
2023-07-01 17:00:00,101.25339132475632,27.711028884867677,0.0,0.0,0.0,40.79953237094174,0.9035382468498213,40.79953237094174,73.54236243988865,0.0,40.79953237094174,0.0,0.0,0.0,0.0,0.0,58.5630417528502,68.51056125580942,0.0,0.0,451.7691234249107,58.5630417528502,409.909686437127,41.85943698778368,0.0,0.0,500.0,1000.0
2023-07-01 18:00:00,100.18301390710805,15.047108780291072,0.022105263157895575,0.0,0.0,46.47279957693216,0.7936642362267793,46.49490484009006,85.13590512681698,0.0,46.47279957693216,0.0,0.022105263157895575,0.0,0.0,0.0,58.093943728168206,61.54201362038113,0.0,0.0,396.83211811338964,58.093943728168206,349.15203178666513,47.680086326724506,0.0,0.0,500.0,1000.0
2023-07-01 19:00:00,88.76365841085313,0.0,0.33704643669209805,0.0,0.0,56.52273852863234,0.6600292814160297,56.85978496532444,88.76365841085314,0.0,56.52273852863234,0.0,0.33704643669209805,0.0,0.0,0.0,57.68434829705586,56.85978496532442,-1.4210854715202004e-14,0.0,330.01464070801484,57.68434829705586,272.0235345770686,57.991106130946264,0.0,0.0,500.0,1000.0
2023-07-01 20:00:00,83.83668767428163,0.0,0.20445380795266033,0.0,0.0,66.60077446293484,0.5025668155918163,66.8052282708875,83.83668767428162,0.0,66.60077446293484,0.0,0.20445380795266033,0.0,0.0,0.0,57.41448774308474,66.80522827088751,1.4210854715202004e-14,0.0,251.28340779590812,57.41448774308474,182.95245496483122,68.3309528310769,0.0,0.0,500.0,1000.0
2023-07-01 21:00:00,75.08443718437927,0.0,7.915757283028496,0.0,0.0,34.51939035934759,0.4209533278191714,42.43514764237609,75.08443718437927,0.0,34.51939035934759,0.0,7.915757283028496,0.0,0.0,0.0,57.03238630207355,42.435147642376094,7.105427357601002e-15,0.0,210.47666390958568,57.03238630207355,175.0605166737181,35.416147235867584,0.0,0.0,500.0,1000.0
2023-07-01 22:00:00,54.292895699493535,0.0,10.529446240677542,0.0,0.0,73.84927716622666,0.24635277480049667,84.3787234069042,54.292895699493535,0.0,73.84927716622666,0.0,10.529446240677542,0.0,0.0,0.0,57.167641968507404,84.37872340690421,1.4210854715202004e-14,0.0,123.17638740024833,57.167641968507404,47.40862771056331,75.76775968968502,0.0,0.0,500.0,1000.0
2023-07-01 23:00:00,40.072906217370175,0.0,0.12315789473683557,0.0,0.0,47.94515949722422,0.15000000000000002,48.06831739196105,40.072906217370175,0.0,47.94515949722422,0.0,0.12315789473683557,0.0,0.0,0.0,57.46506251728159,48.06831739196106,7.105427357601002e-15,0.0,75.00000000000001,57.46506251728159,25.809304268578032,49.19069573142198,0.0,0.0,500.0,1000.0
2023-07-02 00:00:00,31.539273533842994,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,31.539273533842994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93551011807114,0.0,0.0,0.0,75.00000000000001,57.93551011807114,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-02 01:00:00,28.69006229332162,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.69006229332162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05023526841371,0.0,0.0,0.0,75.00000000000001,58.05023526841371,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-02 02:00:00,28.13195612743361,0.0,0.14850140466108996,0.0,0.0,0.0,0.15000000000000002,0.14850140466108996,28.13195612743361,0.0,0.0,0.0,0.14850140466108996,0.0,0.0,0.0,58.364937477491104,0.14850140466108996,0.0,0.0,75.00000000000001,58.364937477491104,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-02 03:00:00,27.683922910250892,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,27.683922910250892,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,58.54648229099694,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,58.54648229099694,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-02 04:00:00,28.259567186568574,1.3361825177107864,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,26.923384668857793,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.64212671081766,1.3526035703423602,-4.218847493575595e-15,0.0,75.00000000000001,58.64212671081766,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-02 05:00:00,35.87300207083719,12.903127236209912,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,22.969874834627277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33499157995968,12.903127236209912,0.0,0.0,75.00000000000001,58.33499157995968,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-02 06:00:00,57.027042453648505,133.14941696627227,7.748535143665069,0.0,67.49495527567257,0.0,0.2652949951603448,16.3759543806162,0.0,8.627419236951132,0.0,0.0,7.748535143665069,0.0,0.0,0.0,58.201611285558734,73.40299683426471,8.627419236951141,5.684341886080802e-14,132.64749758017243,58.201611285558734,198.43344241857835,-65.78594483840592,0.0,0.0,500.0,1000.0
2023-07-02 07:00:00,84.91010970425452,410.87531984957224,8.161701879970893,0.0,304.344583050829,0.0,0.7851781958062097,29.78232897445956,0.0,21.620627094488665,0.0,0.0,8.161701879970893,0.0,0.0,0.0,57.794755069676995,114.69243867871408,21.62062709448867,5.684341886080802e-14,392.58909790310486,57.794755069676995,689.2275039984111,-296.6384060953062,0.0,0.0,500.0,1000.0
2023-07-02 08:00:00,103.58069379316639,616.2976203736877,0.0,377.1716615546761,106.89373938768475,0.0,0.9677767293709315,28.651525638160305,0.0,28.651525638160305,0.0,0.0,0.0,0.0,0.0,0.0,57.28407713558411,132.23221943132668,28.651525638160294,1.1368683772161603e-13,483.8883646854658,57.28407713558411,588.0754941414027,-104.18712945593694,0.0,0.0,500.0,1000.0
2023-07-02 09:00:00,115.12318167478078,557.1663489751346,0.0,345.08620936866237,16.03399856487861,0.0,0.9951665094056398,80.92295936681299,0.0,80.92295936681299,0.0,0.0,0.0,0.0,0.0,0.0,57.30261873699598,196.04614104159378,80.922959366813,-1.1368683772161603e-13,497.5832547028199,57.30261873699598,513.2112633565033,-15.628008653683423,0.0,0.0,500.0,1000.0
2023-07-02 10:00:00,121.34800466376466,363.66956570732117,0.0,190.0881441711116,2.4050983820135534,0.0,0.999274976410846,49.82831849043148,0.0,49.82831849043148,0.0,0.0,0.0,0.0,0.0,0.0,57.03593569015002,171.17632315419613,49.82831849043147,-1.1368683772161603e-13,499.637488205423,57.03593569015002,501.9816881362749,-2.3441999308519144,0.0,0.0,500.0,1000.0
2023-07-02 11:00:00,107.48560108868152,481.1830525919968,0.0,319.2355586979401,0.3607647257408999,0.0,0.9998912464616269,54.101128079634336,0.0,54.101128079634336,0.0,0.0,0.0,0.0,0.0,0.0,56.77769683753443,161.58672916831586,54.101128079634336,-1.1368683772161603e-13,499.94562323081345,56.77769683753443,500.2972531896792,-0.35162995886577164,0.0,0.0,500.0,1000.0
2023-07-02 12:00:00,87.19723819641216,699.1089809729452,0.0,556.0561884455927,0.054114708151025946,0.0,0.999983686969244,55.80143962278963,0.0,55.80143962278963,0.0,0.0,0.0,0.0,0.0,0.0,56.61525841635309,142.9986778192018,55.80143962278963,-3.410605131648481e-13,499.991843484622,56.61525841635309,500.04458797775976,-0.05274449313776586,0.0,0.0,500.0,1000.0
2023-07-02 13:00:00,75.53327281346706,681.9476545642949,0.0,541.5546415829824,0.008117206206689877,0.0,0.9999975530453866,64.85162296163867,0.0,64.85162296163867,0.0,0.0,0.0,0.0,0.0,0.0,56.573941851647156,140.38489577510575,64.85162296163868,0.0,499.99877652269333,56.573941851647156,500.00668819664844,-0.007911673955106835,0.0,0.0,500.0,1000.0
2023-07-02 14:00:00,65.14806170195382,565.5006601648653,0.0,400.82754892574354,0.0012175809306329316,0.0,0.9999996329568079,99.52383195623713,0.0,99.52383195623713,0.0,0.0,0.0,0.0,0.0,0.0,56.84698899905049,164.67189365819095,99.52383195623713,1.1368683772161603e-13,499.99981647840394,56.84698899905049,500.00100322949686,-0.0011867510929164382,0.0,0.0,500.0,1000.0
2023-07-02 15:00:00,62.58599646631365,392.69524026750673,0.0,265.70863410475675,0.0001826371396144728,0.0,0.9999999449435212,64.40042705929673,0.0,64.40042705929673,0.0,0.0,0.0,0.0,0.0,0.0,56.81809684090078,126.98642352561038,64.40042705929673,0.0,499.9999724717606,56.81809684090078,500.0001504844246,-0.0001780126639800983,0.0,0.0,500.0,1000.0
2023-07-02 16:00:00,69.93118018155408,201.68220879339728,0.0,56.31613204752964,2.739557094751328e-05,0.0,0.9999999917415282,75.43486916874258,0.0,75.43486916874258,0.0,0.0,0.0,0.0,0.0,0.0,56.87964747574576,145.36604935029666,75.43486916874258,2.842170943040401e-14,499.9999958707641,56.87964747574576,500.0000225726637,-2.6701899571435206e-05,0.0,0.0,500.0,1000.0
2023-07-02 17:00:00,83.91350677534128,49.019533840031805,0.0,0.0,0.0,127.42701693193804,0.6987197389714525,127.42701693193804,34.89397293530947,0.0,127.42701693193804,0.0,0.0,0.0,0.0,0.0,57.119321161243086,176.44655077196984,0.0,0.0,349.3598694857262,57.119321161243086,218.6225086427694,130.73736084295683,0.0,0.0,500.0,1000.0
2023-07-02 18:00:00,91.56097599242996,14.977073186021853,0.0,0.0,0.0,123.74525663984438,0.4061430475987153,123.74525663984438,76.5839028064081,0.0,123.74525663984438,0.0,0.0,0.0,0.0,0.0,57.11848001120481,138.72232982586624,0.0,0.0,203.07152379935764,57.11848001120481,76.11156931365561,126.95995448570203,0.0,0.0,500.0,1000.0
2023-07-02 19:00:00,85.96740197478151,0.0,0.0,0.0,0.0,88.24685765161111,0.19749594020079572,88.24685765161111,85.96740197478151,0.0,88.24685765161111,0.0,0.0,0.0,0.0,0.0,56.861295537567216,88.24685765161111,0.0,0.0,98.74797010039786,56.861295537567216,8.208604510304724,90.53936559009314,0.0,0.0,500.0,1000.0
2023-07-02 20:00:00,80.65145152087322,0.0,0.0,0.0,0.0,23.633228328456592,0.15000000000000002,23.633228328456592,80.65145152087322,0.0,23.633228328456592,0.0,0.0,0.0,0.0,0.0,56.948795680422684,23.633228328456596,3.552713678800501e-15,0.0,75.00000000000001,56.948795680422684,50.75281934511794,24.247180654882072,0.0,0.0,500.0,1000.0
2023-07-02 21:00:00,66.29178529716835,0.0,2.5578947368421128,0.0,0.0,0.0,0.15000000000000002,2.5578947368421128,66.29178529716833,0.0,0.0,0.0,2.5578947368421128,0.0,0.0,0.0,57.122491592168295,2.5578947368421296,1.687538997430238e-14,0.0,75.00000000000001,57.122491592168295,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-02 22:00:00,45.3252308368206,0.0,1.5470831545050097,0.0,0.0,0.0,0.15000000000000002,1.5470831545050097,45.3252308368206,0.0,0.0,0.0,1.5470831545050097,0.0,0.0,0.0,57.356539790701135,1.5470831545050103,6.661338147750939e-16,0.0,75.00000000000001,57.356539790701135,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-02 23:00:00,32.043310903173555,0.0,1.7640716388048923,0.0,0.0,0.0,0.15000000000000002,1.7640716388048923,32.043310903173555,0.0,0.0,0.0,1.7640716388048923,0.0,0.0,0.0,57.81475984017967,1.764071638804893,6.661338147750939e-16,0.0,75.00000000000001,57.81475984017967,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-03 00:00:00,28.4170420516009,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,28.4170420516009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97527555704166,0.0,0.0,0.0,75.00000000000001,57.97527555704166,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-03 01:00:00,26.463897245444965,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,26.46389724544497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.108884808448245,-3.552713678800501e-15,-3.552713678800501e-15,0.0,75.00000000000001,58.108884808448245,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-03 02:00:00,26.857861666070242,0.0,0.16492245729266805,0.0,0.0,0.0,0.15000000000000002,0.16492245729266805,26.857861666070242,0.0,0.0,0.0,0.16492245729266805,0.0,0.0,0.0,58.31513074312425,0.1649224572926684,3.608224830031759e-16,0.0,75.00000000000001,58.31513074312425,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-03 03:00:00,30.848157506603876,0.0,0.25862110786570985,0.0,0.0,0.0,0.15000000000000002,0.25862110786570985,30.848157506603876,0.0,0.0,0.0,0.25862110786570985,0.0,0.0,0.0,58.385617374639736,0.2586211078657108,9.43689570931383e-16,0.0,75.00000000000001,58.385617374639736,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-03 04:00:00,48.44206351684654,34.66043054462952,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,13.781632972217018,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.39694039635947,34.6768515972611,0.0,0.0,75.00000000000001,58.39694039635947,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-07-03 05:00:00,70.39956186998076,83.61972982641655,0.0,0.0,10.769200459736297,0.0,0.1683965420889008,2.450967496699481,0.0,2.450967496699481,0.0,0.0,0.0,0.0,0.0,0.0,58.29007488951825,72.85052936668023,2.4509674966994766,1.4210854715202004e-14,84.19827104445041,58.29007488951825,94.69478925835759,-10.49651821390718,0.0,0.0,500.0,1000.0
2023-07-03 06:00:00,78.8546607532693,247.83770911091008,0.0,0.0,164.7911246282951,0.0,0.4499019387982598,4.191923729345797,0.0,4.191923729345797,0.0,0.0,0.0,0.0,0.0,0.0,58.04925303046255,83.0465844826151,4.1919237293458025,-1.1368683772161603e-13,224.9509693991299,58.04925303046255,385.5694895593075,-160.6185201601776,0.0,0.0,500.0,1000.0
2023-07-03 07:00:00,81.96289119747442,264.7489326344092,6.54654639300107,0.0,161.6363108307064,0.0,0.7260197616182171,27.696276999229408,0.0,21.14973060622834,0.0,0.0,6.54654639300107,0.0,0.0,0.0,57.69119512978772,109.65916819670383,21.149730606228346,0.0,363.00988080910855,57.69119512978772,520.5534688411599,-157.54358803205133,0.0,0.0,500.0,1000.0
2023-07-03 08:00:00,79.25285100116946,531.8308107646521,0.0,296.76834204298154,136.3264421774821,0.0,0.9589029642427326,19.48317554301897,0.0,19.48317554301897,0.0,0.0,0.0,0.0,0.0,0.0,57.094384373867086,98.73602654418843,19.483175543018973,0.0,479.45148212136627,57.094384373867086,612.3260616877071,-132.87457956634086,0.0,0.0,500.0,1000.0
