,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-06-29 23:00:00,32.17632076452468,0.0,0.4080055060259369,0.0,0.0,69.66978873543057,0.8382072452417222,70.0777942414565,32.17632076452468,0.0,69.66978873543057,0.0,0.4080055060259369,0.0,0.0,0.0,57.89466482009372,70.0777942414565,0.0,0.0,3352.8289809668886,57.89466482009372,3281.349285929991,71.47969503689774,0.0,0.0,4000.0,1000.0
2023-06-30 00:00:00,28.536050874915063,0.0,19.17167293029015,0.0,0.0,36.05711270199479,0.8267388658491225,55.22878563228494,28.536050874915055,0.0,36.05711270199479,0.0,19.17167293029015,0.0,0.0,0.0,58.01748971435764,55.228785632284946,7.105427357601002e-15,0.0,3306.95546339649,58.01748971435764,3269.961646325549,36.99381707094108,0.0,0.0,4000.0,1000.0
2023-06-30 01:00:00,26.57590554974065,0.0,0.0,0.0,0.0,21.33680524734637,0.8204484578560609,21.33680524734637,26.57590554974065,0.0,21.33680524734637,0.0,0.0,0.0,0.0,0.0,57.88990431498736,21.336805247346366,-3.552713678800501e-15,0.0,3281.7938314242438,57.88990431498736,3259.9027311378095,21.891100286434266,0.0,0.0,4000.0,1000.0
2023-06-30 02:00:00,26.827924234405927,0.0,1.8421664548291936,0.0,0.0,70.91188372756373,0.7995425762960024,72.75405018239293,26.827924234405927,0.0,70.91188372756373,0.0,1.8421664548291936,0.0,0.0,0.0,58.16695937249935,72.75405018239293,0.0,0.0,3198.17030518401,58.16695937249935,3125.41624757395,72.75405761006004,0.0,0.0,4000.0,1000.0
2023-06-30 03:00:00,30.825220593958033,0.0,0.1985217778020704,0.0,0.0,29.79704042056637,0.7907579612853597,29.99556219836844,30.825220593958033,0.0,29.79704042056637,0.0,0.1985217778020704,0.0,0.0,0.0,58.0697883041799,29.995562198368436,-3.552713678800501e-15,0.0,3163.0318451414387,58.0697883041799,3132.460726713731,30.57111842770746,0.0,0.0,4000.0,1000.0
2023-06-30 04:00:00,48.214509835862465,175.8531102628592,0.12415425497317457,0.0,61.19355150104088,0.0,0.8037924251467544,66.56920318092908,0.0,66.4450489259559,0.0,0.0,0.12415425497317457,0.0,0.0,0.0,58.53551881239425,114.78371301679155,66.44504892595592,-5.684341886080802e-14,3215.169700587018,58.53551881239425,3274.81379675793,-59.644096170912235,0.0,0.0,4000.0,1000.0
2023-06-30 05:00:00,70.10706816223995,539.1262944303413,0.09415076701933563,0.0,429.717147421224,0.0,0.8953238699785798,39.396229613897205,0.0,39.30207884687787,0.0,0.0,0.09415076701933563,0.0,0.0,0.0,58.7882707280676,109.50329777613716,39.302078846877876,-5.684341886080801e-13,3581.2954799143195,58.7882707280676,4000.1319461495823,-418.83646623526283,0.0,0.0,4000.0,1000.0
2023-06-30 06:00:00,78.31327816870088,1263.6278451771657,0.0,741.0796742889893,417.7131077470554,0.0,0.984298580496787,26.521784972420054,0.0,26.521784972420054,0.0,0.0,0.0,0.0,0.0,0.0,58.943265640123485,104.83506314112093,26.52178497242005,0.0,3937.1943219871478,58.943265640123485,4344.330697621305,-407.1363756341575,0.0,0.0,4000.0,1000.0
2023-06-30 07:00:00,81.71240060384449,2155.7046189523717,0.0,1997.163534426887,62.65684745275988,0.0,0.9976447870745181,14.171836468879727,0.0,14.171836468879727,0.0,0.0,0.0,0.0,0.0,0.0,58.99106714440368,95.88423707272422,14.171836468879732,4.547473508864641e-13,3990.579148298072,58.99106714440368,4051.649488939684,-61.07034064161189,0.0,0.0,4000.0,1000.0
2023-06-30 08:00:00,79.24821790933953,2793.4993888483245,0.0,2692.631873954001,9.398524446959652,0.0,0.9996467180611777,12.220772538024958,0.0,12.220772538024958,0.0,0.0,0.0,0.0,0.0,0.0,59.00167486433381,91.46899044736449,12.22077253802496,-9.094947017729282e-13,3998.586872244711,59.00167486433381,4007.747420737628,-9.160548492917314,0.0,0.0,4000.0,1000.0
2023-06-30 09:00:00,78.87525504576969,3384.7749207606817,0.0,3297.6532334796793,1.4097786069476956,0.0,0.9999470077091767,6.83665362828311,0.0,6.83665362828311,0.0,0.0,0.0,0.0,0.0,0.0,58.962328922796544,85.71190867405281,6.836653628283116,1.8189894035458565e-12,3999.7880308367066,58.962328922796544,4001.16211305207,-1.3740822153631598,0.0,0.0,4000.0,1000.0
2023-06-30 10:00:00,87.32349383656519,3686.867927061138,0.0,3581.332385150738,0.21146678968993995,0.0,0.9999920511563765,18.000581284144413,0.0,18.000581284144413,0.0,0.0,0.0,0.0,0.0,0.0,58.98398988079748,105.32407512070961,18.000581284144417,4.547473508864641e-13,3999.9682046255057,58.98398988079748,4000.174316956492,-0.2061123309863433,0.0,0.0,4000.0,1000.0
2023-06-30 11:00:00,90.71655600870548,0.0,0.0,0.0,0.0,18.95529645460239,0.994403719436042,18.95529645460239,90.71655600870548,0.0,18.95529645460239,0.0,0.0,0.0,0.0,0.0,58.20356095127072,18.95529645460239,0.0,0.0,3977.614877744168,58.20356095127072,3958.1671539243894,19.44772381977873,0.0,0.0,4000.0,1000.0
2023-06-30 12:00:00,79.46357189111096,3617.260149559119,0.0,3493.219010274216,22.33206686855913,0.0,0.9991605579154063,22.245500525234664,0.0,22.245500525234664,0.0,0.0,0.0,0.0,0.0,0.0,58.26234781266547,101.70907241634562,22.24550052523466,-1.8189894035458565e-12,3996.642231661625,58.26234781266547,4018.4088379678615,-21.766606306236554,0.0,0.0,4000.0,1000.0
2023-06-30 13:00:00,70.83483111937436,3290.782199836397,0.0,3156.5013614750887,3.3498096909813,0.0,0.9998740836873109,60.09619755095433,0.0,60.09619755095433,0.0,0.0,0.0,0.0,0.0,0.0,58.6569587610955,130.9310286703287,60.09619755095433,-1.8189894035458565e-12,3999.4963347492435,58.6569587610955,4002.7613253644677,-3.2649906152241783,0.0,0.0,4000.0,1000.0
2023-06-30 14:00:00,66.95944526561803,2598.590429889701,0.0,2514.7505163794594,0.5024714460130391,0.0,0.9999811125530966,16.37799679861139,0.0,16.37799679861139,0.0,0.0,0.0,0.0,0.0,0.0,58.70669787723611,83.33744206422942,16.37799679861139,-4.547473508864641e-13,3999.9244502123865,58.70669787723611,4000.4141987972293,-0.4897485848428005,0.0,0.0,4000.0,1000.0
2023-06-30 15:00:00,69.2218039270509,1868.8559167216615,0.0,1754.968855065102,0.07537071673020601,0.0,0.9999971668829645,44.58988701277788,0.0,43.87253316161016,0.0,0.7173538511677249,0.0,0.0,0.7173538511677249,0.7173538511677249,58.97374359245482,113.81169093982878,43.87253316161015,6.821210263296962e-13,3999.988667531858,58.97374359245482,4000.062129819417,-0.07346228755886841,0.0,0.0,4000.0,1000.0
2023-06-30 16:00:00,79.05891389650627,144.6401695861262,0.0,34.891298400427885,0.01130560750575464,0.0,0.9999995750324446,30.67865168168626,0.0,30.67865168168626,0.0,0.0,0.0,0.0,0.0,0.0,59.12764384897459,109.73756557819253,30.67865168168626,2.842170943040401e-14,3999.9983001297787,59.12764384897459,4000.009319472909,-0.011019343130101333,0.0,0.0,4000.0,1000.0
2023-06-30 17:00:00,91.50945291766267,107.39562977749684,0.0,0.0,0.0,22.79916390593607,0.9932780068790116,38.685340765770235,0.0,15.886176859834165,22.79916390593607,0.0,0.0,0.0,0.0,0.0,59.338732089221274,130.19479368343292,15.88617685983418,0.0,3973.1120275160465,59.338732089221274,3949.720578902915,23.391448613131615,0.0,0.0,4000.0,1000.0
2023-06-30 18:00:00,95.52116495802602,6.332050177114189,0.0,0.0,0.0,21.980554013945746,0.9867977777029545,21.980554013945746,89.18911478091184,0.0,21.980554013945746,0.0,0.0,0.0,0.0,0.0,58.6448709745004,28.312604191059933,0.0,0.0,3947.191110811818,58.6448709745004,3924.639538226671,22.551572585146914,0.0,0.0,4000.0,1000.0
2023-06-30 19:00:00,89.82589625907929,0.0,0.022105263157895575,0.0,0.0,34.16568045007421,0.9767251716528638,34.18778571323211,89.82589625907929,0.0,34.16568045007421,0.0,0.022105263157895575,0.0,0.0,0.0,58.050693653402035,34.1877857132321,-7.105427357601002e-15,0.0,3906.900686611455,58.050693653402035,3871.84743808542,35.05324852603508,0.0,0.0,4000.0,1000.0
2023-06-30 20:00:00,83.70207609612821,0.0,0.04421052631579115,0.0,0.0,59.4715438099949,0.9591919770281501,59.51575433631069,83.70207609612821,0.0,59.4715438099949,0.0,0.04421052631579115,0.0,0.0,0.0,57.72340785508916,59.51575433631071,1.4210854715202004e-14,0.0,3836.7679081126003,57.72340785508916,3775.751391598462,61.0165165141384,0.0,0.0,4000.0,1000.0
2023-06-30 21:00:00,68.38494048369387,0.0,7.645263157894746,0.0,0.0,62.165016574407154,0.9408646971456057,69.8102797323019,68.38494048369385,0.0,62.165016574407154,0.0,7.645263157894746,0.0,0.0,0.0,57.61676679624114,69.81027973230191,1.4210854715202004e-14,0.0,3763.458788582423,57.61676679624114,3699.6788273200664,63.779961262356665,0.0,0.0,4000.0,1000.0
2023-06-30 22:00:00,49.392532386557505,0.0,2.7650132977072976,0.0,0.0,62.56978911578931,0.92241807839058,65.3348024134966,49.392532386557505,0.0,62.56978911578931,0.0,2.7650132977072976,0.0,0.0,0.0,57.643425891117325,65.3348024134966,0.0,0.0,3689.67231356232,57.643425891117325,3625.477064434987,64.19524912733323,0.0,0.0,4000.0,1000.0
2023-06-30 23:00:00,38.70780500876656,0.0,0.049263157894734226,0.0,0.0,52.857550551325005,0.90683478533757,52.90681370921974,38.70780500876656,0.0,52.857550551325005,0.0,0.049263157894734226,0.0,0.0,0.0,57.66653089663514,52.90681370921974,0.0,0.0,3627.33914135028,57.66653089663514,3573.108438740374,54.230702609906075,0.0,0.0,4000.0,1000.0
2023-07-01 00:00:00,30.25817855346115,0.0,1.657001183793034,0.0,0.0,38.45850563355174,0.8945897348933934,40.11550681734477,30.25817855346115,0.0,38.45850563355174,0.0,1.657001183793034,0.0,0.0,0.0,57.653876219420304,40.11550681734478,7.105427357601002e-15,0.0,3578.358939573574,57.653876219420304,3538.901345340005,39.457594233569125,0.0,0.0,4000.0,1000.0
2023-07-01 01:00:00,28.186024923991056,0.0,0.04673684210526643,0.0,0.0,61.89577924124108,0.8763418127689168,61.94251608334635,28.186024923991056,0.0,61.89577924124108,0.0,0.04673684210526643,0.0,0.0,0.0,57.83466144873013,61.94251608334635,0.0,0.0,3505.367251075667,57.83466144873013,3441.8635214887117,63.50372958695516,0.0,0.0,4000.0,1000.0
2023-07-01 02:00:00,28.207026481046498,0.0,0.023368421052633214,0.0,0.0,52.06334787002235,0.8609926533297443,52.08671629107498,28.207026481046498,0.0,52.06334787002235,0.0,0.023368421052633214,0.0,0.0,0.0,57.93585180288036,52.08671629107498,0.0,0.0,3443.970613318977,57.93585180288036,3390.5547454672555,53.41586785172149,0.0,0.0,4000.0,1000.0
2023-07-01 03:00:00,28.613056584118336,0.0,0.023368421052633214,0.0,0.0,62.8807918094647,0.8424543232655695,62.90416023051733,28.61305658411834,0.0,62.8807918094647,0.0,0.023368421052633214,0.0,0.0,0.0,58.119673939753255,62.90416023051732,-7.105427357601002e-15,0.0,3369.8172930622777,58.119673939753255,3305.3029619037934,64.51433115848431,0.0,0.0,4000.0,1000.0
2023-07-01 04:00:00,33.02338356576077,6.730875557376037,0.0,0.0,0.0,36.13166799024719,0.8318020881595238,36.13166799024719,26.29250800838473,0.0,36.13166799024719,0.0,0.0,0.0,0.0,0.0,58.113075845299456,42.86254354762322,-7.105427357601002e-15,0.0,3327.208352638095,58.113075845299456,3290.1380434553735,37.07030918272176,0.0,0.0,4000.0,1000.0
2023-07-01 05:00:00,47.339444958552455,180.48706383636878,0.44368567161037137,0.0,83.56389569803555,0.0,0.8496016508822289,50.02740885139105,0.0,49.58372317978068,0.0,0.0,0.44368567161037137,0.0,0.0,0.0,58.450365523961345,97.3668538099435,49.58372317978068,8.526512829121202e-14,3398.4066035289156,58.450365523961345,3479.8546141308975,-81.44801060198188,0.0,0.0,4000.0,1000.0
2023-07-01 06:00:00,66.9969023624444,328.3665819758451,0.15631872969216726,0.0,234.95466172006942,0.0,0.8996482863152213,26.57133662302367,0.0,26.415017893331502,0.0,0.0,0.15631872969216726,0.0,0.0,0.0,58.60599080704286,93.56823898546807,26.415017893331495,-1.7053025658242404e-13,3598.593145260885,58.60599080704286,3827.5986220748528,-229.00547681396756,0.0,0.0,4000.0,1000.0
2023-07-01 07:00:00,84.18511190840331,1135.4216962747405,0.0,645.7259227172108,400.4538161180265,0.0,0.9849472429472832,5.0568455310989675,0.0,5.0568455310989675,0.0,0.0,0.0,0.0,0.0,0.0,58.58192389652192,89.24195743950229,5.056845531098972,9.094947017729282e-13,3939.7889717891326,58.58192389652192,4330.103070818767,-390.3140990296347,0.0,0.0,4000.0,1000.0
2023-07-01 08:00:00,91.95535438012809,976.1239829635851,0.0,807.9514846776082,60.067963314826066,0.0,0.9977420864420925,16.149180591022787,0.0,16.149180591022787,0.0,0.0,0.0,0.0,0.0,0.0,58.6253913145717,108.10453497115087,16.149180591022784,0.0,3990.96834576837,58.6253913145717,4049.5153542824837,-58.54700851411371,0.0,0.0,4000.0,1000.0
2023-07-01 09:00:00,96.18200380554617,845.0960626549365,0.0,722.0063631170761,9.010192042413527,0.0,0.9996613129663139,17.89750368990024,0.0,17.89750368990024,0.0,0.0,0.0,0.0,0.0,0.0,58.67630006634193,114.07950749544642,17.897503689900248,4.547473508864641e-13,3998.6452518652554,58.67630006634193,4007.4273007497195,-8.782048884464075,0.0,0.0,4000.0,1000.0
2023-07-01 10:00:00,103.60707089956104,1447.7807347465912,0.0,1323.5771206982422,1.3515287511287681,0.0,0.9999491969449471,19.24501439765951,0.0,19.24501439765951,0.0,0.0,0.0,0.0,0.0,0.0,58.71557589422973,122.85208529722055,19.245014397659517,-2.2737367544323206e-13,3999.7967877797882,58.71557589422973,4001.114095058623,-1.31730727883496,0.0,0.0,4000.0,1000.0
2023-07-01 11:00:00,103.62499628078655,1232.4426141289646,0.0,1109.1423485827256,0.2027293114264793,0.0,0.999992379541742,19.47253995402629,0.0,19.47253995402629,0.0,0.0,0.0,0.0,0.0,0.0,58.73679116812114,123.09753623481284,19.47253995402629,-4.547473508864641e-13,3999.969518166968,58.73679116812114,4000.167114257582,-0.19759609061384253,0.0,0.0,4000.0,1000.0
2023-07-01 12:00:00,93.50166607645303,959.8178438628485,0.0,857.0322769036022,0.03040939668616514,0.0,0.9999988569312613,9.253491486107505,0.0,9.253491486107505,0.0,0.0,0.0,0.0,0.0,0.0,58.688776396528525,102.75515756256054,9.253491486107507,-4.547473508864641e-13,3999.9954277250454,58.688776396528525,4000.02506713861,-0.029639413564837014,0.0,0.0,4000.0,1000.0
2023-07-01 13:00:00,86.55963174564624,843.7476895945144,0.0,733.5546108528736,0.00456140950216272,0.0,0.9999998285396892,23.62888558649238,0.0,23.62888558649238,0.0,0.0,0.0,0.0,0.0,0.0,58.79447900836904,110.18851733213862,23.628885586492373,1.1368683772161603e-13,3999.9993141587565,58.79447900836904,4000.0037600707906,-0.004445912034043431,0.0,0.0,4000.0,1000.0
2023-07-01 14:00:00,83.91322314744502,808.6969564937797,0.0,699.3571827809659,0.0006842114254653141,0.0,0.9999999742809533,25.42586635394306,0.0,25.42586635394306,0.0,0.0,0.0,0.0,0.0,0.0,58.91456182705527,109.33908950138809,25.425866353943064,2.2737367544323206e-13,3999.9998971238133,58.91456182705527,4000.0005640106187,-0.0006668868054475752,0.0,0.0,4000.0,1000.0
2023-07-01 15:00:00,83.84442904160537,1207.8594132961412,0.0,1097.4498528819638,0.00010263171399669219,0.0,0.999999996142143,26.56502874085678,0.0,26.56502874085678,0.0,0.0,0.0,0.0,0.0,0.0,59.04068972381934,110.40945778246214,26.565028740856775,1.1368683772161603e-12,3999.999984568572,59.04068972381934,4000.000084601593,-0.00010003302077166154,0.0,0.0,4000.0,1000.0
2023-07-01 16:00:00,91.96392224603697,881.4386458084406,0.0,765.7226826834983,1.5394757232406826e-05,0.0,0.9999999994213215,23.75202548414773,0.0,23.75202548414773,0.0,0.0,0.0,0.0,0.0,0.0,59.14327488078142,115.7159477301847,23.752025484147723,3.410605131648481e-13,3999.999997685286,59.14327488078142,4000.000012690239,-1.5004953183961334e-05,0.0,0.0,4000.0,1000.0
2023-07-01 17:00:00,101.25339132475632,138.55514442433838,0.0,0.0,0.0,3.4977792713596303,0.998968790269585,40.79953237094172,0.0,37.301753099582086,3.4977792713596303,0.0,0.0,0.0,0.0,0.0,59.364516568064346,142.05292369569804,37.301753099582086,-2.842170943040401e-14,3995.8751610783397,59.364516568064346,3992.2865152655527,3.5886458127870355,0.0,0.0,4000.0,1000.0
2023-07-01 18:00:00,100.18301390710805,75.23554390145536,0.0,0.0,0.0,31.79767257525928,0.9895942560466214,31.79767257525928,24.94747000565269,0.0,31.79767257525928,0.0,0.0,0.0,0.0,0.0,59.30625525988968,107.03321647671464,0.0,0.0,3958.377024186486,59.30625525988968,3925.7533004775783,32.62372370890762,0.0,0.0,4000.0,1000.0
2023-07-01 19:00:00,88.76365841085313,0.0,0.0,0.0,0.0,32.365972132484565,0.9800521753658084,32.365972132484565,88.76365841085311,0.0,32.365972132484565,0.0,0.0,0.0,0.0,0.0,58.70209681844605,32.365972132484586,2.1316282072803006e-14,0.0,3920.2087014632334,58.70209681844605,3887.001914711113,33.20678675212048,0.0,0.0,4000.0,1000.0
2023-07-01 20:00:00,83.83668767428163,0.0,0.022105263157895575,0.0,0.0,44.909438797203315,0.9668120493010787,44.93154406036121,83.83668767428163,0.0,44.909438797203315,0.0,0.022105263157895575,0.0,0.0,0.0,58.25854969095355,44.93154406036122,7.105427357601002e-15,0.0,3867.2481972043147,58.25854969095355,3821.172085194091,46.076112010223824,0.0,0.0,4000.0,1000.0
2023-07-01 21:00:00,75.08443718437927,0.0,5.1740727901695,0.0,0.0,26.517496187170785,0.95899420357959,31.691568977340285,75.08443718437927,0.0,26.517496187170785,0.0,5.1740727901695,0.0,0.0,0.0,57.79115529717525,31.691568977340282,-3.552713678800501e-15,0.0,3835.97681431836,57.79115529717525,3808.770437278822,27.206377039537983,0.0,0.0,4000.0,1000.0
2023-07-01 22:00:00,54.292895699493535,0.0,5.277038909812456,0.0,0.0,68.23030921515591,0.938878650762512,73.50734812496837,54.29289569949354,0.0,68.23030921515591,0.0,5.277038909812456,0.0,0.0,0.0,57.84000203232948,73.50734812496837,0.0,0.0,3755.5146030500478,57.84000203232948,3685.5117828392217,70.00282021082603,0.0,0.0,4000.0,1000.0
2023-07-01 23:00:00,40.072906217370175,0.0,0.09852631578946845,0.0,0.0,72.74741184494431,0.9174313661910368,72.84593816073378,40.072906217370175,0.0,72.74741184494431,0.0,0.09852631578946845,0.0,0.0,0.0,58.00991563467804,72.84593816073378,0.0,0.0,3669.725464764147,58.00991563467804,3595.088195041011,74.63726972313589,0.0,0.0,4000.0,1000.0
2023-07-02 00:00:00,31.539273533842994,0.0,0.0,0.0,0.0,80.1760353794992,0.8928765466295865,80.1760353794992,31.539273533842994,0.0,80.1760353794992,0.0,0.0,0.0,0.0,0.0,58.28662568886648,80.17603537949921,1.4210854715202004e-14,0.0,3571.506186518346,58.28662568886648,3489.2473098629666,82.25887665537948,0.0,0.0,4000.0,1000.0
2023-07-02 01:00:00,28.69006229332162,0.0,0.0,0.0,0.0,34.53839938474095,0.8826939796453179,34.53839938474095,28.69006229332162,0.0,34.53839938474095,0.0,0.0,0.0,0.0,0.0,58.23310890563879,34.538399384740956,7.105427357601002e-15,0.0,3530.7759185812715,58.23310890563879,3495.340268496856,35.435650084415556,0.0,0.0,4000.0,1000.0
2023-07-02 02:00:00,28.13195612743361,0.0,0.14850140466108996,0.0,0.0,63.00367740254968,0.864119312685204,63.15217880721077,28.13195612743361,0.0,63.00367740254968,0.0,0.14850140466108996,0.0,0.0,0.0,58.41454153291163,63.152178807210774,7.105427357601002e-15,0.0,3456.477250740816,58.41454153291163,3391.8368416240437,64.64040911677239,0.0,0.0,4000.0,1000.0
2023-07-02 03:00:00,27.683922910250892,0.0,0.032842105263156146,0.0,0.0,61.845768091799,0.8458860139186326,61.87861019706216,27.683922910250892,0.0,61.845768091799,0.0,0.032842105263156146,0.0,0.0,0.0,58.596086346417465,61.87861019706215,-7.105427357601002e-15,0.0,3383.5440556745302,58.596086346417465,3320.0916364442655,63.452419230264695,0.0,0.0,4000.0,1000.0
2023-07-02 04:00:00,28.259567186568574,6.680912588553932,0.016421052631578073,0.0,0.0,50.26247301740522,0.8310676848295908,50.2788940700368,21.578654598014644,0.0,50.26247301740522,0.0,0.016421052631578073,0.0,0.0,0.0,58.73856747975372,56.95980665859073,0.0,0.0,3324.270739318363,58.73856747975372,3272.702530080241,51.56820923812211,0.0,0.0,4000.0,1000.0
2023-07-02 05:00:00,35.87300207083719,64.51563618104956,0.0,0.0,25.79292232170889,0.0,0.836561750967178,2.8497117885034884,0.0,2.8497117885034884,0.0,0.0,0.0,0.0,0.0,0.0,58.63272098889393,38.72271385934068,2.849711788503491,0.0,3346.247003868712,58.63272098889393,3371.386834810845,-25.139830942132903,0.0,0.0,4000.0,1000.0
2023-07-02 06:00:00,57.027042453648505,665.7470848313615,7.748535143665069,0.0,600.0926231407617,0.0,0.9643855355231169,16.3759543806162,0.0,8.627419236951132,0.0,0.0,7.748535143665069,0.0,0.0,0.0,58.49934069449298,73.40299683426471,8.627419236951141,1.1368683772161603e-13,3857.5421420924677,58.49934069449298,4442.440080651463,-584.8979385589955,0.0,0.0,4000.0,1000.0
2023-07-02 07:00:00,84.91010970425452,2054.376599247861,0.0,1808.1689655692187,142.11855341435407,0.0,0.9946578303284676,19.17897056003391,0.0,11.017268680063019,0.0,8.161701879970893,0.0,0.0,8.161701879970893,8.161701879970893,58.00842387911116,104.08908026428844,11.017268680063026,0.0,3978.63132131387,58.00842387911116,4117.151352585016,-138.52003127114585,0.0,0.0,4000.0,1000.0
